Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (36.8687, -29.7980), derivative = (73.7374, -59.5960), derivative approximation = (73.7374, -59.5960)
position = (37.8788, -29.7980), derivative = (75.7576, -59.5960), derivative approximation = (75.7576, -59.5960)
position = (38.8889, -29.7980), derivative = (77.7778, -59.5960), derivative approximation = (77.7778, -59.5960)
position = (39.8990, -29.7980), derivative = (79.7980, -59.5960), derivative approximation = (79.7980, -59.5960)
position = (40.9091, -29.7980), derivative = (81.8182, -59.5960), derivative approximation = (81.8182, -59.5960)
position = (41.9192, -29.7980), derivative = (83.8384, -59.5960), derivative approximation = (83.8384, -59.5960)
position = (42.9293, -29.7980), derivative = (85.8586, -59.5960), derivative approximation = (85.8586, -59.5960)
position = (43.9394, -29.7980), derivative = (87.8788, -59.5960), derivative approximation = (87.8788, -59.5960)
position = (44.9495, -29.7980), derivative = (89.8990, -59.5960), derivative approximation = (89.8990, -59.5960)
position = (45.9596, -29.7980), derivative = (91.9192, -59.5960), derivative approximation = (91.9192, -59.5960)
position = (46.9697, -29.7980), derivative = (93.9394, -59.5960), derivative approximation = (93.9394, -59.5960)
position = (47.9798, -29.7980), derivative = (95.9596, -59.5960), derivative approximation = (95.9596, -59.5960)
position = (48.9899, -29.7980), derivative = (97.9798, -59.5960), derivative approximation = (97.9798, -59.5960)
position = (50.0000, -29.7980), derivative = (100.0000, -59.5960), derivative approximation = (100.0000, -59.5960)
position = (-50.0000, -28.7879), derivative = (-100.0000, -57.5758), derivative approximation = (-100.0000, -57.5758)
position = (-48.9899, -28.7879), derivative = (-97.9798, -57.5758), derivative approximation = (-97.9798, -57.5758)
position = (-47.9798, -28.7879), derivative = (-95.9596, -57.5758), derivative approximation = (-95.9596, -57.5758)
position = (-46.9697, -28.7879), derivative = (-93.9394, -57.5758), derivative approximation = (-93.9394, -57.5758)
position = (-45.9596, -28.7879), derivative = (-91.9192, -57.5758), derivative approximation = (-91.9192, -57.5758)
position = (-44.9495, -28.7879), derivative = (-89.8990, -57.5758), derivative approximation = (-89.8990, -57.5758)
position = (-43.9394, -28.7879), derivative = (-87.8788, -57.5758), derivative approximation = (-87.8788, -57.5758)
position = (-42.9293, -28.7879), derivative = (-85.8586, -57.5758), derivative approximation = (-85.8586, -57.5758)
position = (-41.9192, -28.7879), derivative = (-83.8384, -57.5758), derivative approximation = (-83.8384, -57.5758)
position = (-40.9091, -28.7879), derivative = (-81.8182, -57.5758), derivative approximation = (-81.8182, -57.5758)
position = (-39.8990, -28.7879), derivative = (-79.7980, -57.5758), derivative approximation = (-79.7980, -57.5758)
position = (-38.8889, -28.7879), derivative = (-77.7778, -57.5758), derivative approximation = (-77.7778, -57.5758)
position = (-37.8788, -28.7879), derivative = (-75.7576, -57.5758), derivative approximation = (-75.7576, -57.5758)
position = (-36.8687, -28.7879), derivative = (-73.7374, -57.5758), derivative approximation = (-73.7374, -57.5758)
position = (-35.8586, -28.7879), derivative = (-71.7172, -57.5758), derivative approximation = (-71.7172, -57.5758)
position = (-34.8485, -28.7879), derivative = (-69.6970, -57.5758), derivative approximation = (-69.6970, -57.5758)
position = (-33.8384, -28.7879), derivative = (-67.6768, -57.5758), derivative approximation = (-67.6768, -57.5758)
position = (-32.8283, -28.7879), derivative = (-65.6566, -57.5758), derivative approximation = (-65.6566, -57.5758)
position = (-31.8182, -28.7879), derivative = (-63.6364, -57.5758), derivative approximation = (-63.6364, -57.5758)
position = (-30.8081, -28.7879), derivative = (-61.6162, -57.5758), derivative approximation = (-61.6162, -57.5758)
position = (-29.7980, -28.7879), derivative = (-59.5960, -57.5758), derivative approximation = (-59.5960, -57.5758)
position = (-28.7879, -28.7879), derivative = (-57.5758, -57.5758), derivative approximation = (-57.5758, -57.5758)
position = (-27.7778, -28.7879), derivative = (-55.5556, -57.5758), derivative approximation = (-55.5556, -57.5758)
position = (-26.7677, -28.7879), derivative = (-53.5354, -57.5758), derivative approximation = (-53.5354, -57.5758)
position = (-25.7576, -28.7879), derivative = (-51.5152, -57.5758), derivative approximation = (-51.5152, -57.5758)
position = (-24.7475, -28.7879), derivative = (-49.4949, -57.5758), derivative approximation = (-49.4949, -57.5758)
position = (-23.7374, -28.7879), derivative = (-47.4747, -57.5758), derivative approximation = (-47.4747, -57.5758)
position = (-22.7273, -28.7879), derivative = (-45.4545, -57.5758), derivative approximation = (-45.4545, -57.5758)
position = (-21.7172, -28.7879), derivative = (-43.4343, -57.5758), derivative approximation = (-43.4343, -57.5758)
position = (-20.7071, -28.7879), derivative = (-41.4141, -57.5758), derivative approximation = (-41.4141, -57.5758)
position = (-19.6970, -28.7879), derivative = (-39.3939, -57.5758), derivative approximation = (-39.3939, -57.5758)
position = (-18.6869, -28.7879), derivative = (-37.3737, -57.5758), derivative approximation = (-37.3737, -57.5758)
position = (-17.6768, -28.7879), derivative = (-35.3535, -57.5758), derivative approximation = (-35.3535, -57.5758)
position = (-16.6667, -28.7879), derivative = (-33.3333, -57.5758), derivative approximation = (-33.3333, -57.5758)
position = (-15.6566, -28.7879), derivative = (-31.3131, -57.5758), derivative approximation = (-31.3131, -57.5758)
position = (-14.6465, -28.7879), derivative = (-29.2929, -57.5758), derivative approximation = (-29.2929, -57.5758)
position = (-13.6364, -28.7879), derivative = (-27.2727, -57.5758), derivative approximation = (-27.2727, -57.5758)
position = (-12.6263, -28.7879), derivative = (-25.2525, -57.5758), derivative approximation = (-25.2525, -57.5758)
position = (-11.6162, -28.7879), derivative = (-23.2323, -57.5758), derivative approximation = (-23.2323, -57.5758)
position = (-10.6061, -28.7879), derivative = (-21.2121, -57.5758), derivative approximation = (-21.2121, -57.5758)
position = (-9.5960, -28.7879), derivative = (-19.1919, -57.5758), derivative approximation = (-19.1919, -57.5758)
position = (-8.5859, -28.7879), derivative = (-17.1717, -57.5758), derivative approximation = (-17.1717, -57.5758)
position = (-7.5758, -28.7879), derivative = (-15.1515, -57.5758), derivative approximation = (-15.1515, -57.5758)
position = (-6.5657, -28.7879), derivative = (-13.1313, -57.5758), derivative approximation = (-13.1313, -57.5758)
position = (-5.5556, -28.7879), derivative = (-11.1111, -57.5758), derivative approximation = (-11.1111, -57.5758)
position = (-4.5455, -28.7879), derivative = (-9.0909, -57.5758), derivative approximation = (-9.0909, -57.5758)
position = (-3.5354, -28.7879), derivative = (-7.0707, -57.5758), derivative approximation = (-7.0707, -57.5758)
position = (-2.5253, -28.7879), derivative = (-5.0505, -57.5758), derivative approximation = (-5.0505, -57.5758)
position = (-1.5152, -28.7879), derivative = (-3.0303, -57.5758), derivative approximation = (-3.0303, -57.5758)
position = (-0.5051, -28.7879), derivative = (-1.0101, -57.5758), derivative approximation = (-1.0101, -57.5758)
position = (0.5051, -28.7879), derivative = (1.0101, -57.5758), derivative approximation = (1.0101, -57.5758)
position = (1.5152, -28.7879), derivative = (3.0303, -57.5758), derivative approximation = (3.0303, -57.5758)
position = (2.5253, -28.7879), derivative = (5.0505, -57.5758), derivative approximation = (5.0505, -57.5758)
position = (3.5354, -28.7879), derivative = (7.0707, -57.5758), derivative approximation = (7.0707, -57.5758)
position = (4.5455, -28.7879), derivative = (9.0909, -57.5758), derivative approximation = (9.0909, -57.5758)
position = (5.5556, -28.7879), derivative = (11.1111, -57.5758), derivative approximation = (11.1111, -57.5758)
position = (6.5657, -28.7879), derivative = (13.1313, -57.5758), derivative approximation = (13.1313, -57.5758)
position = (7.5758, -28.7879), derivative = (15.1515, -57.5758), derivative approximation = (15.1515, -57.5758)
position = (8.5859, -28.7879), derivative = (17.1717, -57.5758), derivative approximation = (17.1717, -57.5758)
position = (9.5960, -28.7879), derivative = (19.1919, -57.5758), derivative approximation = (19.1919, -57.5758)
position = (10.6061, -28.7879), derivative = (21.2121, -57.5758), derivative approximation = (21.2121, -57.5758)
position = (11.6162, -28.7879), derivative = (23.2323, -57.5758), derivative approximation = (23.2323, -57.5758)
position = (12.6263, -28.7879), derivative = (25.2525, -57.5758), derivative approximation = (25.2525, -57.5758)
position = (13.6364, -28.7879), derivative = (27.2727, -57.5758), derivative approximation = (27.2727, -57.5758)
position = (14.6465, -28.7879), derivative = (29.2929, -57.5758), derivative approximation = (29.2929, -57.5758)
position = (15.6566, -28.7879), derivative = (31.3131, -57.5758), derivative approximation = (31.3131, -57.5758)
position = (16.6667, -28.7879), derivative = (33.3333, -57.5758), derivative approximation = (33.3333, -57.5758)
position = (17.6768, -28.7879), derivative = (35.3535, -57.5758), derivative approximation = (35.3535, -57.5758)
position = (18.6869, -28.7879), derivative = (37.3737, -57.5758), derivative approximation = (37.3737, -57.5758)
position = (19.6970, -28.7879), derivative = (39.3939, -57.5758), derivative approximation = (39.3939, -57.5758)
position = (20.7071, -28.7879), derivative = (41.4141, -57.5758), derivative approximation = (41.4141, -57.5758)
position = (21.7172, -28.7879), derivative = (43.4343, -57.5758), derivative approximation = (43.4343, -57.5758)
position = (22.7273, -28.7879), derivative = (45.4545, -57.5758), derivative approximation = (45.4545, -57.5758)
position = (23.7374, -28.7879), derivative = (47.4747, -57.5758), derivative approximation = (47.4747, -57.5758)
position = (24.7475, -28.7879), derivative = (49.4949, -57.5758), derivative approximation = (49.4950, -57.5758)
position = (25.7576, -28.7879), derivative = (51.5152, -57.5758), derivative approximation = (51.5152, -57.5758)
position = (26.7677, -28.7879), derivative = (53.5354, -57.5758), derivative approximation = (53.5354, -57.5758)
position = (27.7778, -28.7879), derivative = (55.5556, -57.5758), derivative approximation = (55.5556, -57.5758)
position = (28.7879, -28.7879), derivative = (57.5758, -57.5758), derivative approximation = (57.5758, -57.5758)
position = (29.7980, -28.7879), derivative = (59.5960, -57.5758), derivative approximation = (59.5960, -57.5758)
position = (30.8081, -28.7879), derivative = (61.6162, -57.5758), derivative approximation = (61.6162, -57.5758)
position = (31.8182, -28.7879), derivative = (63.6364, -57.5758), derivative approximation = (63.6364, -57.5758)
position = (32.8283, -28.7879), derivative = (65.6566, -57.5758), derivative approximation = (65.6566, -57.5758)
position = (33.8384, -28.7879), derivative = (67.6768, -57.5758), derivative approximation = (67.6768, -57.5758)
position = (34.8485, -28.7879), derivative = (69.6970, -57.5758), derivative approximation = (69.6970, -57.5758)
position = (35.8586, -28.7879), derivative = (71.7172, -57.5758), derivative approximation = (71.7172, -57.5758)
position = (36.8687, -28.7879), derivative = (73.7374, -57.5758), derivative approximation = (73.7374, -57.5758)
position = (37.8788, -28.7879), derivative = (75.7576, -57.5758), derivative approximation = (75.7576, -57.5758)
position = (38.8889, -28.7879), derivative = (77.7778, -57.5758), derivative approximation = (77.7778, -57.5758)
position = (39.8990, -28.7879), derivative = (79.7980, -57.5758), derivative approximation = (79.7980, -57.5758)
position = (40.9091, -28.7879), derivative = (81.8182, -57.5758), derivative approximation = (81.8182, -57.5758)
position = (41.9192, -28.7879), derivative = (83.8384, -57.5758), derivative approximation = (83.8384, -57.5758)
position = (42.9293, -28.7879), derivative = (85.8586, -57.5758), derivative approximation = (85.8586, -57.5758)
position = (43.9394, -28.7879), derivative = (87.8788, -57.5758), derivative approximation = (87.8788, -57.5758)
position = (44.9495, -28.7879), derivative = (89.8990, -57.5758), derivative approximation = (89.8990, -57.5758)
position = (45.9596, -28.7879), derivative = (91.9192, -57.5758), derivative approximation = (91.9192, -57.5758)
position = (46.9697, -28.7879), derivative = (93.9394, -57.5758), derivative approximation = (93.9394, -57.5758)
position = (47.9798, -28.7879), derivative = (95.9596, -57.5758), derivative approximation = (95.9596, -57.5758)
position = (48.9899, -28.7879), derivative = (97.9798, -57.5758), derivative approximation = (97.9798, -57.5758)
position = (50.0000, -28.7879), derivative = (100.0000, -57.5758), derivative approximation = (100.0000, -57.5758)
position = (-50.0000, -27.7778), derivative = (-100.0000, -55.5556), derivative approximation = (-100.0000, -55.5556)
position = (-48.9899, -27.7778), derivative = (-97.9798, -55.5556), derivative approximation = (-97.9798, -55.5556)
position = (-47.9798, -27.7778), derivative = (-95.9596, -55.5556), derivative approximation = (-95.9596, -55.5556)
position = (-46.9697, -27.7778), derivative = (-93.9394, -55.5556), derivative approximation = (-93.9394, -55.5556)
position = (-45.9596, -27.7778), derivative = (-91.9192, -55.5556), derivative approximation = (-91.9192, -55.5556)
position = (-44.9495, -27.7778), derivative = (-89.8990, -55.5556), derivative approximation = (-89.8990, -55.5556)
position = (-43.9394, -27.7778), derivative = (-87.8788, -55.5556), derivative approximation = (-87.8788, -55.5556)
position = (-42.9293, -27.7778), derivative = (-85.8586, -55.5556), derivative approximation = (-85.8586, -55.5556)
position = (-41.9192, -27.7778), derivative = (-83.8384, -55.5556), derivative approximation = (-83.8384, -55.5556)
position = (-40.9091, -27.7778), derivative = (-81.8182, -55.5556), derivative approximation = (-81.8182, -55.5556)
position = (-39.8990, -27.7778), derivative = (-79.7980, -55.5556), derivative approximation = (-79.7980, -55.5556)
